#x;y;w_right;w_left;x_normvec;y_normvec;alpha;s;psj;kappa;vx;ax
-0.2310561470269927;-0.009141817702984;1.625;11.375;0.991156663644542;0.1326969031779581;0;0;1.7038857800214224;0.0;0.0;0.0
-0.3637530159704111;0.9820145902325592;1.625;11.375;0.990956421548322;0.1341840921724502;0;1;1.7053863893726522;-0.003001254615811;1.907072807679272;2.541222674636865
-0.4994226295150076;1.9727584570930357;1.625;11.375;0.9902186417123786;0.1395243405477767;0;2;1.710777367222993;-0.0077808007188727;3.1058042867919577;3.267286295961684
-0.6427981660156957;2.9624268134292064;1.625;11.375;0.9896683563361718;0.1433755365006882;0;3;1.7146676812656951;-1.359250844564148e-16;3.814145615358545;3.6303181066240926
-0.786173702516384;3.952095169765377;1.625;11.375;0.9896736074004716;0.1433392856649457;0;4;1.714631052086501;7.32583590535121e-05;5.01287709447123;4.174865822617707
-0.9294767360055072;4.941774018977684;1.625;11.375;0.9896945145800286;0.1431948595802293;0;5;1.7144851205815357;0.0002186046530214;5.448779450512208;4.356381727948912
-1.0725634188194884;5.931484179176767;1.625;11.375;0.9896406934295918;0.143566353677304;0;6;1.714860493172504;-0.000969356957529;6.375071957099283;4.71941353861132
-1.216608380831643;6.921048081548222;1.625;11.375;0.9884791003766424;0.1513574184458216;0;7;1.7227376950551931;-0.0147856824996147;6.8654621076453815;4.900929443942525
-1.3752688996107163;7.908381277475897;1.625;11.375;0.9873331959276744;0.1586605187790732;0;8;1.7301301655729493;3.51739440827831e-16;7.900730203242701;5.263961254604935
-1.5339294183897898;8.895714473403572;1.625;11.375;0.9873311738201704;0.1586731016993244;0;9;1.730142909936441;-2.548872711617201e-05;8.445608148293921;5.4454771599361385
-1.6926151021796785;9.883043619953572;1.625;11.375;0.9867851338694243;0.1620342543239001;0;10;1.7335481291361647;-0.0067851265378856;9.008648691513516;5.626993065267344
-1.8579932903718173;10.869256503947303;1.625;11.375;0.9857834319025252;0.1680209075873581;0;11;1.739618016882058;-0.0053547395965965;9.589851832901484;5.808508970598549
-2.028652839597037;11.85458655944051;1.625;11.375;0.9853300554932064;0.1706595492252193;0;12;1.7422953260056455;5.1199686287602545e-16;10.189217572457826;5.990024875929754
-2.199312388822256;12.839916614933715;1.625;11.375;0.9853293489610456;0.1706636284508266;0;13;1.7422994659656998;-8.279920109390407e-06;10.806745910182544;6.171540781260958
-2.36998009649084;13.825245257317276;1.625;11.375;0.9853280475377048;0.1706711420701658;0;14;1.7423070914609813;-6.971070453442419e-06;11.441666311607886;6.345356011820535
-2.540654672955589;14.81057270996872;1.625;11.375;0.9853274526514416;0.1706745764647486;0;15;1.742310576996208;-2.9641767036554396e-16;12.058424114864854;6.163840106489331
-2.711329249420338;15.795900162620162;1.625;11.375;0.984129381963081;0.1774524149087981;0;16;1.7491935018379792;-0.0137669093216649;12.657019319953449;5.982324201158126
-2.8955438918453718;16.778744897599207;1.625;11.375;0.9823370710645288;0.187119958348549;0;17;1.7590258237074463;-0.0058982742627824;12.657019319953449;5.982324201158126
-3.0855599422631164;17.760525881619394;1.625;11.375;0.9817809840201842;0.1900160504177446;0;18;1.761974821567177;-2.4078087038783457e-16;13.237451926873666;5.800808295826921
-3.275575992680861;18.742306865639577;1.625;11.375;0.9804335722929732;0.1968502230652512;0;19;1.768940568500131;-0.0139325825912262;13.799721935625511;5.619292390495716
-3.4792426381106787;19.72130461902428;1.625;11.375;0.978425254723526;0.2066011154839281;0;20;1.7788961730046675;-0.0059791747193759;13.799721935625511;5.619292390495716
-3.688767772520699;20.699107880447794;1.625;11.375;0.9778032614235148;0.2095251344100207;0;21;1.78188561592951;-4.245933462822933e-16;14.343829346208985;5.4377764851645125
-3.89829290693072;21.676911141871308;1.625;11.375;0.9778032614235148;0.2095251344100207;0;22;1.78188561592951;4.245933462822933e-16;14.86977415862408;5.256260579833307
-4.10781804134074;22.654714403294825;1.625;11.375;0.977803261423515;0.2095251344100205;0;23;1.7818856159295098;0.0;15.377556372870805;5.074744674502103
-4.31734317575076;23.632517664718332;1.625;11.375;0.9750087005120244;0.2221666805032953;0;24;1.7948324533692912;-0.0259065739471527;15.377556372870805;5.074744674502103
-4.552030581232168;24.604201564418712;1.625;11.375;0.9685360819757016;0.2488731763592794;0;25;1.822312978019776;-0.0290619496137391;15.867175988949151;4.893228769170898
-4.81494340388057;25.569021157755756;1.625;11.375;0.9648195933370394;0.2629128226484016;0;26;1.836836326918664;0.0;15.867175988949151;4.893228769170898
-5.077856226528972;26.533840751092796;1.625;11.375;0.9648195933370394;0.2629128226484016;0;27;1.836836326918664;0.0;16.33863300685913;4.7117128638396935
-5.340769049177374;27.498660344429837;1.625;11.375;0.9648195933370394;0.2629128226484016;0;28;1.836836326918664;0.0;16.791927426600733;4.53019695850849
-5.603681871825776;28.463479937766877;1.625;11.375;0.9643948823091858;0.2644664647471427;0;29;1.838446973928091;-0.0032213572334187;16.791927426600733;4.53019695850849
-5.869696570310628;29.427430387093267;1.625;11.375;0.9624782974921964;0.271358668290739;0;30;1.8456007131807588;-0.0110863568216893;17.22705924817396;4.348681053177283
-6.14638602566006;30.38838977504805;1.625;11.375;0.9609593879547852;0.276689455349431;0;31;1.851143677686679;-1.025227619797991e-15;17.22705924817396;4.348681053177283
-6.423075481009491;31.34934916300284;1.625;11.375;0.9609593879547847;0.2766894553494319;0;32;1.85114367768668;-8.201820958383939e-16;17.64402847157881;4.167165147846079
-6.699764936358923;32.31030855095762;1.625;11.375;0.960959387954785;0.2766894553494315;0;33;1.8511436776866796;1.845409715636384e-15;17.64402847157881;4.167165147846079
-6.976454391708354;33.27126793891241;1.625;11.375;0.9609593879547847;0.2766894553494319;0;34;1.85114367768668;-2.819375954444479e-15;18.04283509681529;3.9856492425148735
-7.253143847057786;34.23222732686719;1.625;11.375;0.9609593879547847;0.2766894553494319;0;35;1.85114367768668;2.819375954444479e-15;18.4234791238834;3.8041333371836696
-7.5298333024072175;35.19318671482198;1.625;11.375;0.9609593879547852;0.276689455349431;0;36;1.851143677686679;-8.714434768282907e-16;18.4234791238834;3.8041333371836696
-7.80652275775665;36.15414610277677;1.625;11.375;0.9551486932581332;0.2961266177959704;0;37;1.8714311509954265;-0.0405870411204273;18.785960552783127;3.6226174318524658
-8.12195450629821;37.10305823652552;1.625;11.375;0.9486778000066768;0.3162442596704192;0;38;1.892564267079336;-0.0016898948311946;18.785960552783127;3.6226174318524658
-8.439000208009276;38.05146849744984;1.625;11.375;0.94841026092432;0.3170457017110674;0;39;1.8934091851508528;-1.697663608740811e-15;19.130279383514484;3.44110152652126
-8.756045909720344;38.99987875837416;1.625;11.375;0.94841026092432;0.3170457017110674;0;40;1.8934091851508528;1.697663608740811e-15;19.130279383514484;3.44110152652126
-9.07309161143141;39.94828901929848;1.625;11.375;0.94841026092432;0.3170457017110674;0;41;1.8934091851508528;-1.697663608740811e-15;19.456435616077467;3.259585621190056
-9.390137313142478;40.8966992802228;1.625;11.375;0.94841026092432;0.3170457017110674;0;42;1.8934091851508528;1.697663608740811e-15;19.456435616077467;3.259585621190056
-9.707183014853545;41.84510954114712;1.625;11.375;0.9335126038616572;0.3585445836035302;0;43;1.937504677273084;-0.088299870970154;19.76442925047208;3.078069715858851
-10.106461375140729;42.76173244737886;1.625;11.375;0.9159363929374928;0.4013234656641136;0;44;1.983757648103268;-0.0042982283865808;19.76442925047208;3.078069715858851
-10.509751987201788;43.67680440204877;1.625;11.375;0.9150719546699132;0.4032906120610601;0;45;1.9859063500932623;0.0;20.054260286698312;2.8965538105276467
-10.913042599262846;44.591876356718686;1.625;11.375;0.9150719546699132;0.4032906120610601;0;46;1.9859063500932623;0.0;20.054260286698312;2.8965538105276467
-11.316333211323906;45.5069483113886;1.625;11.375;0.9150719546699134;0.4032906120610595;0;47;1.9859063500932617;1.6268921697492944e-15;20.32592872475617;2.715037905196443
-11.719623823384964;46.42202026605851;1.625;11.375;0.9150719546699134;0.4032906120610595;0;48;1.9859063500932617;-1.6268921697492944e-15;20.32592872475617;2.715037905196443
-12.122914435446024;47.33709222072842;1.625;11.375;0.9129234729331794;0.4081307787555631;0;49;1.9912019381568236;-0.0105922382859148;20.57943456464566;2.5335219998652367
-12.53583792910472;48.24776106983408;1.625;11.375;0.9072777523913202;0.420531901305661;0;50;2.0048278279825182;-0.0166601384091186;20.57943456464566;2.5335219998652367
-12.963911962953668;49.15150474009921;1.625;11.375;0.9037436702651312;0.4280740338489474;0;51;2.01315692762388;-4.669904464186345e-15;20.814777806366774;2.352006094534033
-13.391985996802616;50.05524841036434;1.625;11.375;0.9037436702651312;0.4280740338489474;0;52;2.01315692762388;4.669904464186345e-15;20.814777806366774;2.352006094534033
-13.820060030651565;50.95899208062948;1.625;11.375;0.9037436702651316;0.4280740338489465;0;53;2.013156927623879;-3.037704845635781e-15;21.031958449919514;2.170490189202827
-14.248134064500512;51.86273575089461;1.625;11.375;0.9037436702651312;0.4280740338489474;0;54;2.01315692762388;1.4055052270852105e-15;21.031958449919514;2.170490189202827
-14.67620809834946;52.766479421159744;1.625;11.375;0.9037445546182076;0.4280721668106181;0;55;2.013154861731219;4.131785321344985e-06;21.23097649530388;1.9889742838716236
-15.104278398041007;53.67022485996056;1.625;11.375;0.9037645379687972;0.4280299754807443;0;56;2.0131081772303894;8.923721640645473e-05;21.23097649530388;1.9889742838716236
-15.53226804837991;54.57400849513149;1.625;11.375;0.9037836351709316;0.4279896503389028;0;57;2.0130635586222283;0.0;21.23097649530388;1.9889742838716236
-15.960257698718811;55.477792130302426;1.625;11.375;0.9037836351709312;0.4279896503389036;0;58;2.013063558622229;-1.587001090102979e-15;21.411831942519868;1.8074583785404197
-16.388247349057718;56.38157576547336;1.625;11.375;0.9037836351709316;0.4279896503389028;0;59;2.0130635586222283;3.2193450684946178e-15;21.411831942519868;1.8074583785404197
-16.81623699939662;57.28535940064429;1.625;11.375;0.9037836351709316;0.4279896503389028;0;60;2.0130635586222283;-3.2193450684946178e-15;21.574524791567487;1.625942473209214
-17.244226649735523;58.18914303581522;1.625;11.375;0.9024705373797488;0.4307515863714347;0;61;2.016121748241292;-0.0061167911856758;21.574524791567487;1.625942473209214
